AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,WEEK_DAY,HOUR
39.2,0.0,91.0,0,8.0,1026.0,71.0,1.0,1.0,,2,23
42.5,12.2,76.8,0,11.0,1020.0,93.0,4.0,2.0,,2,20
45.9,0.0,86.3,0,14.0,1017.0,93.0,0.0,,,1,5
33.2,51.7,89.9,2,22.0,1016.0,77.0,4.0,3.0,,5,17
44.0,3.5,85.5,0,12.0,1004.0,100.0,9.0,,1.0,0,6
36.7,22.1,70.6,2,20.0,1017.0,82.0,4.0,3.0,,2,13
47.9,6.6,72.0,0,9.0,1024.0,93.0,5.0,2.0,,2,7
34.7,19.1,68.3,2,17.0,1015.0,67.0,2.0,,,0,19
46.5,1.3,75.4,2,17.0,1013.0,100.0,1.0,,,4,6
38.6,20.4,75.8,2,21.0,1014.0,60.0,2.0,1.0,,4,14
41.3,1.4,86.4,0,17.0,1013.0,93.0,1.0,2.0,,0,23
42.1,0.0,76.6,2,10.0,1012.0,93.0,1.0,2.0,,6,9
40.7,26.3,80.9,2,13.0,1006.0,76.0,4.0,,6.0,0,11
33.2,52.7,90.4,2,24.0,1016.0,88.0,4.0,3.0,,6,15
37.0,52.9,91.2,2,19.0,1022.0,77.0,1.0,3.0,,3,11
34.2,61.8,68.8,2,16.0,1014.0,82.0,6.0,3.0,,2,14
42.3,1.0,86.0,0,13.0,1008.0,82.0,3.0,2.0,,2,3
33.5,57.9,76.8,2,17.0,1016.0,82.0,4.0,3.0,,4,11
37.9,17.1,80.8,0,14.0,1020.0,87.0,2.0,3.0,,4,23
40.4,1.8,68.1,0,16.0,1014.0,93.0,1.0,3.0,,2,5
44.2,0.0,85.8,0,12.0,1022.0,93.0,5.0,3.0,,5,5
36.5,3.5,68.4,0,11.0,1012.0,82.0,2.0,3.0,,4,1
48.6,9.3,83.6,0,16.0,1018.0,100.0,7.0,,6.0,1,6
41.2,0.0,90.2,0,11.0,1018.0,66.0,2.0,1.0,,6,23
33.6,25.8,72.2,2,19.0,1020.0,72.0,4.0,2.0,,3,14
42.9,33.8,87.0,0,21.0,1017.0,53.0,2.0,1.0,,5,22
39.9,41.2,81.3,2,29.0,1017.0,83.0,2.0,3.0,,4,15
44.8,0.0,81.4,0,15.0,1019.0,100.0,5.0,,,3,4
39.4,0.0,70.1,0,13.0,1024.0,93.0,5.0,3.0,,6,3
37.9,102.6,88.8,2,20.0,1015.0,68.0,3.0,1.0,,4,15
51.5,0.6,75.9,0,18.0,1019.0,93.0,3.0,,,2,1
41.6,9.5,74.4,0,15.0,1020.0,93.0,1.0,,,5,21
42.4,110.1,86.1,2,14.0,1018.0,93.0,3.0,,,2,8
33.2,16.2,74.3,2,12.0,1004.0,76.0,1.0,1.0,,0,14
46.4,2.6,70.4,0,13.0,1026.0,100.0,2.0,3.0,,4,23
37.1,5.6,75.5,0,17.0,1014.0,72.0,0.0,,,5,21
40.4,18.9,82.1,0,20.0,1016.0,82.0,1.0,3.0,,0,19
37.1,45.9,81.5,2,24.0,1013.0,78.0,2.0,,,1,18
39.6,43.0,88.3,2,26.0,1020.0,25.0,3.0,1.0,,2,16
45.1,0.0,88.3,0,11.0,1016.0,50.0,2.0,1.0,,0,5
45.6,3.3,85.3,0,14.0,1022.0,87.0,2.0,1.0,,4,0
42.1,0.0,88.4,0,15.0,1020.0,100.0,1.0,,,3,5
33.5,49.9,76.7,2,17.0,1017.0,48.0,5.0,,,2,11
41.5,114.1,72.4,2,21.0,1015.0,87.0,5.0,2.0,,2,17
40.7,46.5,73.2,2,16.0,1016.0,100.0,0.0,3.0,,3,7
43.5,16.4,86.5,0,16.0,1021.0,44.0,3.0,1.0,,1,22
34.7,18.9,87.1,2,24.0,1022.0,57.0,3.0,1.0,,0,13
37.3,4.8,66.3,0,10.0,1006.0,93.0,0.0,,6.0,2,5
35.1,13.0,69.9,2,20.0,1015.0,64.0,2.0,2.0,,3,13
40.4,8.5,91.7,0,16.0,1021.0,93.0,1.0,,,1,0
41.3,21.6,84.2,0,18.0,1012.0,68.0,5.0,1.0,,3,19
35.6,20.0,80.7,2,21.0,1017.0,88.0,7.0,3.0,,5,19
34.6,77.1,90.9,2,12.0,1019.0,76.0,3.0,2.0,,5,17
42.0,36.1,85.4,2,21.0,1018.0,68.0,5.0,,,6,14
37.8,2.5,66.1,0,9.0,1023.0,93.0,1.0,,,5,4
44.1,39.8,74.9,2,17.0,1016.0,100.0,2.0,,,1,8
45.2,61.4,77.0,2,18.0,1024.0,49.0,6.0,,,3,7
39.6,70.3,88.3,2,25.0,1024.0,69.0,3.0,1.0,,3,16
41.7,112.0,79.5,2,17.0,1022.0,88.0,3.0,2.0,,4,10
45.8,0.0,84.7,0,7.0,1013.0,81.0,0.0,2.0,,0,1
42.4,1.9,88.3,0,15.0,1019.0,100.0,0.0,,,0,2
55.9,1.2,66.3,0,10.0,1024.0,93.0,2.0,3.0,,0,4
41.4,2.6,75.1,0,14.0,1018.0,87.0,4.0,4.0,,6,22
